topology,tm_index,action,selected_K,k_paths,PR,PR_reference_type,DB,MLU,decision_ms,num_active_ods,num_non_ecmp_ods_current,full_od_lp_used,hidden_k_escalation_used,nonselected_od_policy,forced
abilene,3639,K50,50,8,0.9999999989099123,strict_full_mcf,0.007456761671957282,0.03892275168552321,12.6,125,50,0,0,ECMP,False
abilene,3640,K50,50,8,0.9999999977018409,strict_full_mcf,0.00810434639750196,0.03894949621992604,12.3,127,50,0,0,ECMP,False
abilene,3641,K50,50,8,0.9999999989929519,strict_full_mcf,0.0038000502790564114,0.040226573727586895,12.8,126,50,0,0,ECMP,False
abilene,3642,K50,50,8,0.9999999884552616,strict_full_mcf,0.01686475055919906,0.04101441500801419,12.6,126,50,0,0,ECMP,False
abilene,3643,KEEP,0,8,0.8972705661892331,strict_full_mcf,0.0,0.04449351071568635,0.5,127,50,0,0,ECMP,False
abilene,3644,KEEP,0,8,0.9101360532922392,strict_full_mcf,0.0,0.04215885407553032,0.5,128,50,0,0,ECMP,False
abilene,3645,KEEP,0,8,0.9230149191687916,strict_full_mcf,0.0,0.04160816719716649,0.5,127,50,0,0,ECMP,False
abilene,3646,KEEP,0,8,0.9401766049326895,strict_full_mcf,0.0,0.04426007911201297,0.5,129,50,0,0,ECMP,False
abilene,3647,K50,50,8,0.9999999995610164,strict_full_mcf,0.005672370846350918,0.03863701107439162,12.7,128,50,0,0,ECMP,False
abilene,3648,KEEP,0,8,0.9346421522351078,strict_full_mcf,0.0,0.042019574622675554,0.5,129,50,0,0,ECMP,False
abilene,3649,K50,50,8,0.999999999674834,strict_full_mcf,0.0020168694750798215,0.04224134554597385,12.5,127,50,0,0,ECMP,False
abilene,3650,K50,50,8,0.9999999999428093,strict_full_mcf,0.014197521469253682,0.04192868011056703,12.7,128,50,0,0,ECMP,False
abilene,3651,KEEP,0,8,0.9751740517865345,strict_full_mcf,0.0,0.042955328683557586,0.5,129,50,0,0,ECMP,False
abilene,3652,KEEP,0,8,0.9351775770710709,strict_full_mcf,0.0,0.04675898945865807,0.5,130,50,0,0,ECMP,False
abilene,3653,K50,50,8,0.9782827573477296,strict_full_mcf,0.0510000009067324,0.04116860652121445,12.7,128,50,0,0,ECMP,False
abilene,3654,K50,50,8,0.9999999987911166,strict_full_mcf,0.010165432146892233,0.03968945648737662,12.4,129,50,0,0,ECMP,False
abilene,3655,KEEP,0,8,0.967407281401057,strict_full_mcf,0.0,0.04051344580901505,0.5,126,50,0,0,ECMP,False
abilene,3656,KEEP,0,8,0.9115225336850913,strict_full_mcf,0.0,0.0427533086316273,0.5,130,50,0,0,ECMP,False
abilene,3657,KEEP,0,8,0.9470049313389658,strict_full_mcf,0.0,0.04101374022098375,0.5,129,50,0,0,ECMP,False
abilene,3658,K50,50,8,0.9999999978474652,strict_full_mcf,0.026815444851445082,0.03911204813505934,12.3,130,50,0,0,ECMP,False
abilene,3659,KEEP,0,8,0.945386746896059,strict_full_mcf,0.0,0.040764777379142095,0.5,126,50,0,0,ECMP,False
abilene,3660,KEEP,0,8,0.9302663107110302,strict_full_mcf,0.0,0.04377433885618832,0.5,127,50,0,0,ECMP,False
abilene,3661,KEEP,0,8,0.9659063925010873,strict_full_mcf,0.0,0.03971585522647073,0.5,128,50,0,0,ECMP,False
abilene,3662,KEEP,0,8,0.8896618911266565,strict_full_mcf,0.0,0.04317517747286906,0.5,127,50,0,0,ECMP,False
abilene,3663,KEEP,0,8,0.9379521010548554,strict_full_mcf,0.0,0.0415128133104685,0.5,128,50,0,0,ECMP,False
abilene,3664,KEEP,0,8,0.9112677110708736,strict_full_mcf,0.0,0.043913244451296164,0.5,129,50,0,0,ECMP,False
abilene,3665,KEEP,0,8,0.9703646692565023,strict_full_mcf,0.0,0.04201111949850222,0.5,129,50,0,0,ECMP,False
abilene,3666,K50,50,8,0.9999999978820098,strict_full_mcf,0.007698653022933735,0.04421556991606625,12.6,127,50,0,0,ECMP,False
abilene,3667,K50,50,8,0.99999999879273,strict_full_mcf,0.012625565887657215,0.04074257071872768,12.4,128,50,0,0,ECMP,False
abilene,3668,K50,50,8,0.9999999984362334,strict_full_mcf,0.004203873435648693,0.03994504154987872,12.3,130,50,0,0,ECMP,False
abilene,3669,K50,50,8,0.9999999993535834,strict_full_mcf,0.0024390116375120393,0.040392754298097445,12.0,130,50,0,0,ECMP,False
abilene,3670,K50,50,8,0.9999999998156462,strict_full_mcf,0.002357129859581069,0.03958470102288149,12.2,127,50,0,0,ECMP,False
abilene,3671,KEEP,0,8,0.9170781446238557,strict_full_mcf,0.0,0.043330520183772155,0.5,128,50,0,0,ECMP,False
abilene,3672,K50,50,8,0.999999998788364,strict_full_mcf,0.0017391824857927477,0.04225859583458563,12.3,129,50,0,0,ECMP,False
abilene,3673,K50,50,8,0.9999999985265123,strict_full_mcf,0.0038402892395610687,0.0418813147027565,12.1,130,50,0,0,ECMP,False
abilene,3674,K50,50,8,0.999999991344895,strict_full_mcf,0.009467092846197633,0.04226702381937453,12.5,128,50,0,0,ECMP,False
abilene,3675,K50,50,8,0.9999999996004666,strict_full_mcf,0.0034015240042131866,0.04188698810967005,12.3,127,50,0,0,ECMP,False
abilene,3676,KEEP,0,8,0.9582311830225075,strict_full_mcf,0.0,0.045353469333918144,0.5,130,50,0,0,ECMP,False
abilene,3677,KEEP,0,8,0.9817172105584945,strict_full_mcf,0.0,0.0422850791146146,0.5,127,50,0,0,ECMP,False
abilene,3678,KEEP,0,8,0.9810372810655926,strict_full_mcf,0.0,0.042311717819945686,0.5,127,50,0,0,ECMP,False
abilene,3679,KEEP,0,8,0.975239909563442,strict_full_mcf,0.0,0.042027287581992874,0.5,127,50,0,0,ECMP,False
abilene,3680,KEEP,0,8,0.9732152827471539,strict_full_mcf,0.0,0.042938036737028944,0.5,128,50,0,0,ECMP,False
abilene,3681,KEEP,0,8,0.940752916506906,strict_full_mcf,0.0,0.045013677136369674,0.5,127,50,0,0,ECMP,False
abilene,3682,K50,50,8,0.9999999997801439,strict_full_mcf,0.008098968837780596,0.042321275478340394,12.0,130,50,0,0,ECMP,False
abilene,3683,K50,50,8,0.9999999976738565,strict_full_mcf,0.008241610921593416,0.039956853081916176,12.8,130,50,0,0,ECMP,False
abilene,3684,K50,50,8,0.9999999991659063,strict_full_mcf,0.0017671830120477234,0.04154934242393454,12.7,129,50,0,0,ECMP,False
abilene,3685,KEEP,0,8,0.9403704881651679,strict_full_mcf,0.0,0.04014497557776211,0.5,130,50,0,0,ECMP,False
abilene,3686,KEEP,0,8,0.9478411006355286,strict_full_mcf,0.0,0.04053188859720635,0.5,131,50,0,0,ECMP,False
abilene,3687,KEEP,0,8,0.9258555169276225,strict_full_mcf,0.0,0.04217675872861451,0.5,128,50,0,0,ECMP,False
abilene,3688,K50,50,8,0.9999999955633817,strict_full_mcf,0.011578767767759138,0.040989792793185764,12.2,127,50,0,0,ECMP,False
abilene,3689,KEEP,0,8,0.9930381317334672,strict_full_mcf,0.0,0.04007444755011679,0.5,127,50,0,0,ECMP,False
abilene,3690,KEEP,0,8,0.925874592541597,strict_full_mcf,0.0,0.04445722332073467,0.5,129,50,0,0,ECMP,False
abilene,3691,K50,50,8,0.9999999978521612,strict_full_mcf,0.02288887584898154,0.04090444876945726,12.4,129,50,0,0,ECMP,False
abilene,3692,KEEP,0,8,0.9766325226473711,strict_full_mcf,0.0,0.04323114099957641,0.5,129,50,0,0,ECMP,False
abilene,3693,KEEP,0,8,0.9726495249309346,strict_full_mcf,0.0,0.043743461317996384,0.5,128,50,0,0,ECMP,False
abilene,3694,K50,50,8,0.9999999996149048,strict_full_mcf,0.009769547401920662,0.04411934174854225,12.7,130,50,0,0,ECMP,False
abilene,3695,KEEP,0,8,0.9467777430968775,strict_full_mcf,0.0,0.04860123715111978,0.5,127,50,0,0,ECMP,False
abilene,3696,KEEP,0,8,0.9925017121442736,strict_full_mcf,0.0,0.0431409726028939,0.5,129,50,0,0,ECMP,False
abilene,3697,KEEP,0,8,0.9709657182069809,strict_full_mcf,0.0,0.044453018766857096,0.5,130,50,0,0,ECMP,False
abilene,3698,KEEP,0,8,0.9681404925479358,strict_full_mcf,0.0,0.046733899392596756,0.5,129,50,0,0,ECMP,False
abilene,3699,KEEP,0,8,0.9577908609581014,strict_full_mcf,0.0,0.04583177834077025,0.5,128,50,0,0,ECMP,False
abilene,3700,KEEP,0,8,0.9813850020929457,strict_full_mcf,0.0,0.04842587243576016,0.5,126,50,0,0,ECMP,False
abilene,3701,KEEP,0,8,0.9407138121257925,strict_full_mcf,0.0,0.045783590991081535,0.5,123,50,0,0,ECMP,False
abilene,3702,KEEP,0,8,0.9260910082063808,strict_full_mcf,0.0,0.048702301998840465,0.5,128,50,0,0,ECMP,False
abilene,3703,KEEP,0,8,0.9044841445578843,strict_full_mcf,0.0,0.04984452463681953,0.5,127,50,0,0,ECMP,False
abilene,3704,KEEP,0,8,0.9221249975053512,strict_full_mcf,0.0,0.05128828830416599,0.5,130,50,0,0,ECMP,False
abilene,3705,KEEP,0,8,0.9716731163872356,strict_full_mcf,0.0,0.047753498612077526,0.5,126,50,0,0,ECMP,False
abilene,3706,KEEP,0,8,0.93031886768909,strict_full_mcf,0.0,0.04861168463875319,0.5,129,50,0,0,ECMP,False
abilene,3707,KEEP,0,8,0.8450575359526601,strict_full_mcf,0.0,0.05162603949890706,0.5,126,50,0,0,ECMP,False
abilene,3708,KEEP,0,8,0.8997654218818694,strict_full_mcf,0.0,0.046318864196180545,0.5,126,50,0,0,ECMP,False
abilene,3709,KEEP,0,8,0.9433471076890015,strict_full_mcf,0.0,0.043849536728714854,0.5,129,50,0,0,ECMP,False
abilene,3710,KEEP,0,8,0.9149540685488254,strict_full_mcf,0.0,0.04728576713571961,0.5,130,50,0,0,ECMP,False
abilene,3711,KEEP,0,8,0.8928495308523704,strict_full_mcf,0.0,0.04891413026228938,0.5,129,50,0,0,ECMP,False
abilene,3712,KEEP,0,8,0.8940458821608417,strict_full_mcf,0.0,0.048973832084455445,0.5,130,50,0,0,ECMP,False
abilene,3713,KEEP,0,8,0.922016760546782,strict_full_mcf,0.0,0.049362297460766855,0.5,130,50,0,0,ECMP,False
abilene,3714,KEEP,0,8,0.9530120324910291,strict_full_mcf,0.0,0.048376787564403896,0.5,129,50,0,0,ECMP,False
abilene,3715,KEEP,0,8,0.9516670902114799,strict_full_mcf,0.0,0.04692843837650767,0.5,131,50,0,0,ECMP,False
abilene,3716,KEEP,0,8,0.950033422175026,strict_full_mcf,0.0,0.048116417988995214,0.5,131,50,0,0,ECMP,False
abilene,3717,KEEP,0,8,0.9522755068044355,strict_full_mcf,0.0,0.046260442407754274,0.5,130,50,0,0,ECMP,False
abilene,3718,K50,50,8,0.9999999983210041,strict_full_mcf,0.0030509857693342825,0.0439865847826689,12.4,129,50,0,0,ECMP,False
abilene,3719,K50,50,8,0.9999999967828341,strict_full_mcf,0.004346978148547884,0.04487630171538021,12.5,128,50,0,0,ECMP,False
abilene,3720,K50,50,8,0.9999999995327528,strict_full_mcf,0.01275431545732525,0.04316348561540342,12.6,130,50,0,0,ECMP,False
abilene,3721,KEEP,0,8,0.933541767556856,strict_full_mcf,0.0,0.04533853176156184,0.5,130,50,0,0,ECMP,False
abilene,3722,K50,50,8,0.9999999986443986,strict_full_mcf,0.008975085636273215,0.041728875927504225,12.6,129,50,0,0,ECMP,False
abilene,3723,K50,50,8,0.9999999992588418,strict_full_mcf,0.003133915876051248,0.04349081462708588,12.5,131,50,0,0,ECMP,False
abilene,3724,K50,50,8,0.9999999971716608,strict_full_mcf,0.014357707313633523,0.04736930433343916,12.6,131,50,0,0,ECMP,False
abilene,3725,KEEP,0,8,0.9426179783589397,strict_full_mcf,0.0,0.04724733108386509,0.5,129,50,0,0,ECMP,False
abilene,3726,KEEP,0,8,0.9340439821115948,strict_full_mcf,0.0,0.04953069628352376,0.5,129,50,0,0,ECMP,False
abilene,3727,KEEP,0,8,0.9728381926052482,strict_full_mcf,0.0,0.047122710195784095,0.5,130,50,0,0,ECMP,False
abilene,3728,KEEP,0,8,0.9241847530930527,strict_full_mcf,0.0,0.04564372681117909,0.5,130,50,0,0,ECMP,False
abilene,3729,KEEP,0,8,0.9447484362397879,strict_full_mcf,0.0,0.04413514719389271,0.5,129,50,0,0,ECMP,False
abilene,3730,K50,50,8,0.9999999986823991,strict_full_mcf,0.008757988882769302,0.042506294493660335,12.8,131,50,0,0,ECMP,False
abilene,3731,KEEP,0,8,0.9248282979222369,strict_full_mcf,0.0,0.045365115843689977,0.5,129,50,0,0,ECMP,False
abilene,3732,K50,50,8,0.9999999995995296,strict_full_mcf,0.014563347730485008,0.040238787807235346,12.6,131,50,0,0,ECMP,False
abilene,3733,K50,50,8,0.9999999940685129,strict_full_mcf,0.0021091488308722073,0.0401060646044859,12.7,128,50,0,0,ECMP,False
abilene,3734,KEEP,0,8,0.8979295313020395,strict_full_mcf,0.0,0.04260194631619419,0.5,128,50,0,0,ECMP,False
abilene,3735,K50,50,8,0.9999999965529692,strict_full_mcf,0.015664628230072107,0.038697626034341105,12.6,131,50,0,0,ECMP,False
abilene,3736,KEEP,0,8,0.9716864684548054,strict_full_mcf,0.0,0.041831334686198374,0.5,129,50,0,0,ECMP,False
abilene,3737,KEEP,0,8,0.8945187343575045,strict_full_mcf,0.0,0.0447250758136039,0.5,131,50,0,0,ECMP,False
abilene,3738,KEEP,0,8,0.9652085850055567,strict_full_mcf,0.0,0.04536718295342266,0.5,130,50,0,0,ECMP,False
abilene,3739,KEEP,0,8,0.9760699063978856,strict_full_mcf,0.0,0.04380823892866576,0.5,130,50,0,0,ECMP,False
abilene,3740,KEEP,0,8,0.990247328127044,strict_full_mcf,0.0,0.04327268280988088,0.5,130,50,0,0,ECMP,False
abilene,3741,KEEP,0,8,0.9726344285892702,strict_full_mcf,0.0,0.04242565120332223,0.5,129,50,0,0,ECMP,False
abilene,3742,K50,50,8,0.9999999986703623,strict_full_mcf,0.008289371201009322,0.041695537894915355,12.5,128,50,0,0,ECMP,False
abilene,3743,KEEP,0,8,0.9469319810812555,strict_full_mcf,0.0,0.04410008938094554,0.5,130,50,0,0,ECMP,False
abilene,3744,K800,112,4,0.9999999989834683,strict_full_mcf,0.040379007990076515,0.040673257377610156,17.5,112,112,0,0,ECMP,False
abilene,3745,K800,111,4,0.9999999973126246,strict_full_mcf,0.007649209272343257,0.040949185615543934,17.1,111,111,0,0,ECMP,False
abilene,3746,K800,108,4,0.9999999971980124,strict_full_mcf,0.01266205378567764,0.040516565457823214,16.9,108,108,0,0,ECMP,False
abilene,3747,K800,110,4,0.9999999861757061,strict_full_mcf,0.015830387119864373,0.03974599008897055,17.1,110,110,0,0,ECMP,False
abilene,3748,K800,110,4,0.9999999991145759,strict_full_mcf,0.008255907742856994,0.041627169736235696,17.1,110,110,0,0,ECMP,False
abilene,3749,K500,109,4,0.9999999999991452,strict_full_mcf,0.011183956738767938,0.040304055529955155,16.9,109,109,0,0,ECMP,False
abilene,3750,KEEP,0,8,0.9982518121318066,strict_full_mcf,0.0,0.041480960853466635,0.5,109,109,0,0,ECMP,False
abilene,3751,K800,110,4,0.9999999994444159,strict_full_mcf,0.004515227890406574,0.03978345106470676,16.8,110,110,0,0,ECMP,False
abilene,3752,KEEP,0,8,0.9657436896585823,strict_full_mcf,0.0,0.04275608185679783,0.5,114,110,0,0,ECMP,False
abilene,3753,K500,110,4,0.9999999989660311,strict_full_mcf,0.002784448587179961,0.039878665790310804,17.0,110,110,0,0,ECMP,False
abilene,3754,K50,50,8,0.9999999990749739,strict_full_mcf,0.01073401547142555,0.04055403531694014,11.6,114,50,0,0,ECMP,False
abilene,3755,K50,50,8,0.9999999970209388,strict_full_mcf,0.0037267171301400997,0.038548039102234664,11.8,114,50,0,0,ECMP,False
abilene,3756,K500,112,4,0.9999999993199044,strict_full_mcf,0.0023948577230689157,0.03998973347016514,17.6,112,112,0,0,ECMP,False
abilene,3757,K800,112,4,0.9999999984709531,strict_full_mcf,0.0050154869594775265,0.040655352710289944,17.1,112,112,0,0,ECMP,False
abilene,3758,K800,113,4,0.9999999968404287,strict_full_mcf,0.012578366643549279,0.038535484808932916,18.0,113,113,0,0,ECMP,False
abilene,3759,K500,113,4,0.9999999989561801,strict_full_mcf,0.0019267946981560598,0.04043631243399143,17.9,113,113,0,0,ECMP,False
abilene,3760,K50,50,8,0.9999999996826883,strict_full_mcf,0.002691885333824878,0.03981044053522082,11.6,113,50,0,0,ECMP,False
abilene,3761,K50,50,8,0.9999999972599629,strict_full_mcf,0.004297385635165103,0.041218653113689135,11.7,111,50,0,0,ECMP,False
abilene,3762,K50,50,8,0.9999999995983394,strict_full_mcf,0.001577715230273493,0.04187630249692056,11.7,111,50,0,0,ECMP,False
abilene,3763,K50,50,8,0.9999999987378675,strict_full_mcf,0.0024321098295299872,0.04108494537530725,11.5,115,50,0,0,ECMP,False
abilene,3764,K500,111,4,0.9999999997057846,strict_full_mcf,0.0031792982238828147,0.041806483301786115,17.2,111,111,0,0,ECMP,False
abilene,3765,K50,50,8,0.9999999988825946,strict_full_mcf,0.0014387371411922081,0.04142061698545172,11.5,112,50,0,0,ECMP,False
abilene,3766,K50,50,8,0.9999999999862863,strict_full_mcf,0.002873689999438694,0.04191265165405138,11.4,111,50,0,0,ECMP,False
abilene,3767,K50,50,8,0.999999999023629,strict_full_mcf,0.003539380067027441,0.040124342706730945,11.6,111,50,0,0,ECMP,False
abilene,3768,K50,50,8,0.9999999995407661,strict_full_mcf,0.005946597905573363,0.03837882023707755,11.6,110,50,0,0,ECMP,False
abilene,3769,K50,50,8,0.9999999971782682,strict_full_mcf,0.009228520885421797,0.04147610118713984,11.4,114,50,0,0,ECMP,False
abilene,3770,K50,50,8,0.999999999669669,strict_full_mcf,0.001242309050268285,0.04058971156264924,11.7,114,50,0,0,ECMP,False
abilene,3771,K50,50,8,0.9999999988917161,strict_full_mcf,0.00017547716011271036,0.041475540409842374,11.7,108,50,0,0,ECMP,False
abilene,3772,K50,50,8,0.9999999996726046,strict_full_mcf,0.002179745118993525,0.04317734711207997,11.6,112,50,0,0,ECMP,False
abilene,3773,K50,50,8,0.9999999974195304,strict_full_mcf,0.0015187284936977507,0.04127949634704019,11.7,110,50,0,0,ECMP,False
abilene,3774,K50,50,8,0.9999999996559514,strict_full_mcf,0.0036741116398614207,0.04015631177651882,11.5,111,50,0,0,ECMP,False
abilene,3775,K50,50,8,0.9999999957913891,strict_full_mcf,0.004447937753861463,0.04192688413815884,11.4,107,50,0,0,ECMP,False
abilene,3776,K50,50,8,0.9999999998936729,strict_full_mcf,0.0007212506033132808,0.04020553671397523,11.3,112,50,0,0,ECMP,False
abilene,3777,K50,50,8,0.9999999995599783,strict_full_mcf,0.001732280988643866,0.041289899160105455,11.5,111,50,0,0,ECMP,False
abilene,3778,K50,50,8,0.9999999993245138,strict_full_mcf,0.0008162621483727685,0.04009894470711548,11.6,113,50,0,0,ECMP,False
abilene,3779,K50,50,8,0.9999999922891891,strict_full_mcf,0.0036780232875927433,0.03903493402561559,11.5,112,50,0,0,ECMP,False
abilene,3780,K50,50,8,0.9999999988908228,strict_full_mcf,0.0038505434591203634,0.039520553730874396,11.4,110,50,0,0,ECMP,False
abilene,3781,K50,50,8,0.999999998456689,strict_full_mcf,0.0007305841360021005,0.03918824830486796,11.3,108,50,0,0,ECMP,False
abilene,3782,K50,50,8,0.9999999999610069,strict_full_mcf,0.0026158146656717527,0.04174286907123218,11.7,113,50,0,0,ECMP,False
abilene,3783,K50,50,8,0.9999999995878143,strict_full_mcf,0.0015968841287344899,0.04035643760150405,11.6,106,50,0,0,ECMP,False
abilene,3784,K50,50,8,0.9999999988096573,strict_full_mcf,0.011799554741696316,0.03918071502241058,11.7,109,50,0,0,ECMP,False
abilene,3785,K50,50,8,0.9999999975669611,strict_full_mcf,0.006426199563965983,0.040649882753351844,11.7,109,50,0,0,ECMP,False
abilene,3786,K50,50,8,0.9999999962814496,strict_full_mcf,0.006860983112180803,0.04075672636365324,11.5,111,50,0,0,ECMP,False
abilene,3787,K50,50,8,0.99999999956745,strict_full_mcf,0.006534218755468819,0.04090250092712998,11.7,113,50,0,0,ECMP,False
abilene,3788,K50,50,8,0.9999999965194262,strict_full_mcf,0.0034765491927469497,0.03995080789263024,11.7,113,50,0,0,ECMP,False
abilene,3789,K50,50,8,0.9999999978128445,strict_full_mcf,0.004223946669670069,0.04069825740674991,11.9,109,50,0,0,ECMP,False
abilene,3790,K500,114,4,0.9999999995244712,strict_full_mcf,0.0031148367050832125,0.04155092921071007,17.5,114,114,0,0,ECMP,False
abilene,3791,K50,50,8,0.9999999982547332,strict_full_mcf,0.007329526721674718,0.04005840720508141,11.8,112,50,0,0,ECMP,False
abilene,3792,KEEP,0,8,0.9780602673519705,strict_full_mcf,0.0,0.04284371319609426,0.5,117,50,0,0,ECMP,False
abilene,3793,K50,50,8,0.9999999984418363,strict_full_mcf,0.0036897159569188533,0.042090238152207284,11.8,113,50,0,0,ECMP,False
abilene,3794,K50,50,8,0.9999999986772633,strict_full_mcf,0.0027807551203701706,0.04130964058990408,11.9,112,50,0,0,ECMP,False
abilene,3795,K50,50,8,0.9999999998644221,strict_full_mcf,0.005277159366562639,0.042044747848085935,11.8,112,50,0,0,ECMP,False
abilene,3796,K50,50,8,0.99999999269108,strict_full_mcf,0.001652029154795838,0.04218562231438514,11.8,114,50,0,0,ECMP,False
abilene,3797,K50,50,8,0.999999997301715,strict_full_mcf,9.115057844851533e-05,0.040742770680543806,11.7,114,50,0,0,ECMP,False
abilene,3798,K50,50,8,0.9999999974628354,strict_full_mcf,0.0007231003306022847,0.04069243868549091,11.9,115,50,0,0,ECMP,False
abilene,3799,K50,50,8,0.9999999956175866,strict_full_mcf,0.0060552916181505,0.04171251998267131,11.9,111,50,0,0,ECMP,False
abilene,3800,K50,50,8,0.9999999989098504,strict_full_mcf,0.005988419353652698,0.045205214690228444,12.1,115,50,0,0,ECMP,False
abilene,3801,K50,50,8,0.9999999999755557,strict_full_mcf,0.003736380130719356,0.04484946227999332,12.1,111,50,0,0,ECMP,False
abilene,3802,K50,50,8,0.9999999998677611,strict_full_mcf,0.004325205776375475,0.0439371343514205,11.9,112,50,0,0,ECMP,False
abilene,3803,K50,50,8,0.9999999892584402,strict_full_mcf,0.0025343516719496975,0.04411646546434865,11.7,109,50,0,0,ECMP,False
abilene,3804,K800,112,4,0.999999999857593,strict_full_mcf,0.0009976152505362758,0.04036157663684587,17.7,112,112,0,0,ECMP,False
abilene,3805,K50,50,8,0.9999999997787458,strict_full_mcf,0.0030113976606827493,0.040503945622650875,12.1,112,50,0,0,ECMP,False
abilene,3806,KEEP,0,8,0.9913351700592696,strict_full_mcf,0.0,0.04192685988042905,0.5,115,50,0,0,ECMP,False
abilene,3807,K50,50,8,0.9999999996107097,strict_full_mcf,0.004797036914426217,0.04180936446499428,12.0,107,50,0,0,ECMP,False
abilene,3808,KEEP,0,8,0.9956951738196066,strict_full_mcf,0.0,0.04129446274790456,0.5,111,50,0,0,ECMP,False
abilene,3809,K50,50,8,0.999999999849058,strict_full_mcf,0.006746312255028473,0.04117810364407071,11.7,106,50,0,0,ECMP,False
abilene,3810,K50,50,8,0.9999999998360222,strict_full_mcf,0.0005787316016152371,0.04036438468681287,11.8,111,50,0,0,ECMP,False
abilene,3811,KEEP,0,8,0.9961156325816035,strict_full_mcf,0.0,0.03846765320169112,0.5,111,50,0,0,ECMP,False
abilene,3812,KEEP,0,8,0.9917580949565142,strict_full_mcf,0.0,0.03972712080375372,0.5,112,50,0,0,ECMP,False
abilene,3813,K50,50,8,0.9999999969407561,strict_full_mcf,0.0033041786841717844,0.039779508445479415,11.4,111,50,0,0,ECMP,False
abilene,3814,K50,50,8,0.9999999983713814,strict_full_mcf,0.002113144412433707,0.03859475080150243,11.6,113,50,0,0,ECMP,False
abilene,3815,K50,50,8,0.9999999978634952,strict_full_mcf,0.0035387330735609734,0.04061281984090118,11.9,108,50,0,0,ECMP,False
abilene,3816,K50,50,8,0.9999999966842047,strict_full_mcf,0.011577585551439937,0.04069143068713355,11.9,114,50,0,0,ECMP,False
abilene,3817,K50,50,8,0.9999999982688141,strict_full_mcf,0.00722480935649354,0.04052826559705566,11.9,113,50,0,0,ECMP,False
abilene,3818,KEEP,0,8,0.9547517917813995,strict_full_mcf,0.0,0.041351059386759516,0.5,111,50,0,0,ECMP,False
abilene,3819,K50,50,8,0.9999999989212658,strict_full_mcf,0.0039797647123929625,0.038989038416277405,11.7,112,50,0,0,ECMP,False
abilene,3820,K50,50,8,0.999999999545559,strict_full_mcf,0.0013257799949498831,0.04015189095792277,11.7,111,50,0,0,ECMP,False
abilene,3821,K50,50,8,0.9999999988921386,strict_full_mcf,0.0007815633802127676,0.040207949844927836,11.5,112,50,0,0,ECMP,False
abilene,3822,KEEP,0,8,0.9853107740844345,strict_full_mcf,0.0,0.04163587885071964,0.5,114,50,0,0,ECMP,False
abilene,3823,KEEP,0,8,0.9728581745059945,strict_full_mcf,0.0,0.041542724179730754,0.5,113,50,0,0,ECMP,False
abilene,3824,K50,50,8,0.999999995802765,strict_full_mcf,0.01379717588420001,0.03831490269315165,11.6,113,50,0,0,ECMP,False
abilene,3825,K50,50,8,0.9999999982110295,strict_full_mcf,0.00793670516603375,0.038459032281163576,11.6,111,50,0,0,ECMP,False
abilene,3826,K50,50,8,0.9999999975147231,strict_full_mcf,0.0025029473947012063,0.03770655625944473,11.7,112,50,0,0,ECMP,False
abilene,3827,KEEP,0,8,0.9538227807130667,strict_full_mcf,0.0,0.037518930053684396,0.5,112,50,0,0,ECMP,False
abilene,3828,K50,50,8,0.9999999997414581,strict_full_mcf,0.016794683154777394,0.03720607421836523,11.9,112,50,0,0,ECMP,False
abilene,3829,K50,50,8,0.9999999993501026,strict_full_mcf,0.006982021686212059,0.038770340509080244,11.7,113,50,0,0,ECMP,False
abilene,3830,K500,111,4,0.9999999985825692,strict_full_mcf,0.007625851493130344,0.03809724745366781,17.2,111,111,0,0,ECMP,False
abilene,3831,K50,50,8,0.999999998447758,strict_full_mcf,0.004143536865086497,0.03798585382793844,12.0,111,50,0,0,ECMP,False
abilene,3832,K50,50,8,0.99999999990597,strict_full_mcf,0.0008721149200045146,0.03747280758130837,12.0,108,50,0,0,ECMP,False
abilene,3833,K800,111,4,0.9999999997386224,strict_full_mcf,0.0007549726259174691,0.03756807447358465,17.3,111,111,0,0,ECMP,False
abilene,3834,K50,50,8,0.9999999998604389,strict_full_mcf,0.0008972326599064534,0.039380185700057344,11.7,108,50,0,0,ECMP,False
abilene,3835,K50,50,8,0.999999999866401,strict_full_mcf,0.0002591940012757164,0.03919792512679401,11.7,110,50,0,0,ECMP,False
abilene,3836,K500,109,4,0.999999998439945,strict_full_mcf,0.007619828278394037,0.037355761896445044,16.9,109,109,0,0,ECMP,False
abilene,3837,K50,50,8,0.9999999979953598,strict_full_mcf,0.013938704524383188,0.038989272630716866,11.8,111,50,0,0,ECMP,False
abilene,3838,K50,50,8,0.9999999956718029,strict_full_mcf,0.0012075554096875132,0.0397033199870152,11.7,111,50,0,0,ECMP,False
abilene,3839,K50,50,8,0.9999999995711252,strict_full_mcf,0.0018049455335304623,0.03783265104001217,11.6,107,50,0,0,ECMP,False
abilene,3840,K500,110,4,0.999999998956592,strict_full_mcf,0.02030326591470682,0.037350340213753046,17.2,110,110,0,0,ECMP,False
abilene,3841,K50,50,8,0.9999999993871271,strict_full_mcf,0.0023156912247688207,0.04060883041229915,11.6,112,50,0,0,ECMP,False
abilene,3842,K50,50,8,0.9999999990822052,strict_full_mcf,0.0015969874091201707,0.03989073013071601,11.6,110,50,0,0,ECMP,False
