topology,scenario,tm_index,action,selected_K,PR,MLU,ECMP_MLU,DB,decision_ms,disconnected_ODs,failed_links
cernet,random_link_failure_1,211,K800,800,0.9793374822414387,1812.5642895337326,2665.763374328613,0.0015240962534020402,165.5,0,1
cernet,random_link_failure_1,212,K800,800,0.9731035246214451,1815.3698857160532,2650.829999542237,0.002673825016301969,171.3,0,1
cernet,random_link_failure_1,213,K800,800,0.9705662922877905,1816.783442035324,2651.0830223083494,0.0019471614961821817,169.1,0,1
cernet,random_link_failure_1,214,K800,800,0.9746416128398122,1830.0329981100579,2683.992502212525,0.0019531095271556704,172.8,0,1
cernet,random_link_failure_1,215,K800,800,0.9803469236757922,1808.6625409266549,2656.1758640289304,0.0020937330400828237,237.4,0,1
cernet,random_link_failure_1,216,K800,800,0.9768531283202027,1810.935014856041,2672.610052274068,0.002001561115911803,176.5,0,1
cernet,random_link_failure_1,217,K800,800,0.9683237011648697,1793.84299364246,2622.6690614191693,0.00243248214462469,180.1,0,1
cernet,random_link_failure_1,218,K800,800,0.9743914990520748,1798.4061628674644,2653.182312774658,0.0024065909698270612,177.9,0,1
cernet,random_link_failure_1,219,K800,800,0.9751970995036319,1805.6054261513823,2634.6010299682616,0.0020667393685701823,167.3,0,1
cernet,random_link_failure_2,200,K800,800,0.9358241246076358,1872.8634802471788,2837.356936219533,0.10467527101510794,269.8,0,1
cernet,random_link_failure_2,201,K800,800,0.9862036577113397,1790.4363224714102,2849.4294102032977,0.02771027516637267,274.6,0,1
cernet,random_link_failure_2,202,K800,800,0.9859703146937588,1802.3231630665891,2826.180623709361,0.0023571282562169717,184.3,0,1
cernet,random_link_failure_2,203,K800,800,0.98403241277755,1765.5447238551042,2846.023227602641,0.0038625302829216656,198.5,0,1
cernet,random_link_failure_2,204,K800,800,0.9871325288937901,1786.087036061633,2844.162072213491,0.0018422440115110198,171.7,0,1
cernet,random_link_failure_2,205,K800,800,0.9840984124807818,1758.2070121964202,2797.5080297025042,0.003641658249502887,201.4,0,1
cernet,random_link_failure_2,206,K800,800,0.982664552635457,1768.8858111116092,2829.5154248873396,0.0028966060323640298,235.4,0,1
cernet,random_link_failure_2,207,K800,800,0.9861775660237055,1744.2159614646312,2772.986786988576,0.00365073458888197,195.8,0,1
cernet,random_link_failure_2,208,K800,800,0.982659753353292,1744.479047812042,2798.9602716827394,0.0052770497019185205,197.5,0,1
cernet,random_link_failure_2,209,K800,800,0.9847065901966525,1782.5456805361268,2817.6782146199544,0.004052961073072011,171.2,0,1
cernet,random_link_failure_2,210,K800,800,0.9854317565008726,1780.8759754217585,2809.6858238156633,0.0026099162625999625,166.9,0,1
cernet,random_link_failure_2,211,K800,800,0.9857918673620986,1800.6966850545928,2826.399227523804,0.0017433769754129711,217.9,0,1
cernet,random_link_failure_2,212,K800,800,0.9842572948012362,1794.7978070496924,2808.6478532218935,0.0016153881210200815,224.1,0,1
cernet,random_link_failure_2,213,K800,800,0.9832945067828692,1793.266164981686,2852.234129435222,0.0024807131091306076,234.4,0,1
cernet,random_link_failure_2,214,K800,800,0.9853742552474685,1810.1003789470033,2824.57609544754,0.0018519656649336298,172.0,0,1
cernet,random_link_failure_2,215,K800,800,0.9882975073995568,1794.1123443997901,2835.5614288775128,0.0012674694347903689,174.4,0,1
cernet,random_link_failure_2,216,K800,800,0.9850696893794486,1795.8298316549776,2869.940477536519,0.0017876460011920878,182.2,0,1
cernet,random_link_failure_2,217,K800,800,0.9839360623872858,1765.3796352357192,2825.499566790263,0.002604946317735918,183.5,0,1
cernet,random_link_failure_2,218,K800,800,0.9875563386885934,1774.432109126979,2808.0331063842773,0.002184917089767044,219.4,0,1
cernet,random_link_failure_2,219,K800,800,0.9825934173978325,1792.0140143966848,2801.3432039260865,0.0016324643109212021,170.4,0,1
cernet,spike,200,K800,800,0.944862136845974,5564.84620950888,8512.0708086586,0.10728731478948424,256.0,0,0
cernet,spike,201,K800,800,0.9912994742493862,5343.697528310187,8548.288230609895,0.028640548919945642,229.5,0,0
cernet,spike,202,K800,800,0.9919452559803469,5374.400831764724,8478.541871128084,0.002360892617756245,185.7,0,0
cernet,spike,203,K800,800,0.990549697947076,5261.785162569308,8538.069682807922,0.005926059592609863,204.1,0,0
cernet,spike,204,K800,800,0.9884302214216993,5351.226342096226,8532.486216640473,0.0022713368209172965,222.6,0,0
cernet,spike,205,K800,800,0.9854580690616597,5267.343534451739,8392.524089107514,0.00224971835399404,228.7,0,0
cernet,spike,206,K800,800,0.9864659035083313,5286.20820463416,8488.546274662018,0.0039470311864795,239.4,0,0
cernet,spike,207,K800,800,0.9914668788512547,5204.732568040572,8318.96036096573,0.0039058775602098853,190.9,0,0
cernet,spike,208,K800,800,0.9850634466026926,5220.66682130487,8396.880815048218,0.00468078198765882,201.5,0,0
cernet,spike,209,K800,800,0.9859395327949599,5340.949684737522,8453.034643859863,0.004142612109027459,168.0,0,0
cernet,spike,210,K800,800,0.9879642983097423,5328.932665600846,8429.057471446991,0.0026415625790798913,173.0,0,0
cernet,spike,211,K800,800,0.9919549323653793,5368.526602755553,8479.197682571412,0.001980636678670816,179.4,0,0
cernet,spike,212,K800,800,0.9868100573203635,5370.464623391311,8425.94355966568,0.0021753241838267097,220.7,0,0
cernet,spike,213,K800,800,0.9859016586893591,5365.571972675815,8556.702388305664,0.0018590841211329305,175.4,0,0
cernet,spike,214,K800,800,0.986865922071329,5422.093132219273,8473.72828634262,0.0014602699299897986,167.4,0,0
cernet,spike,215,K800,800,0.9882975073994713,5382.337033199838,8506.684286632537,0.001597815601056981,167.7,0,0
cernet,spike,216,K800,800,0.989956398549285,5360.895299143761,8609.821432609559,0.0031646080167169184,187.7,0,0
cernet,spike,217,K800,800,0.9879002589547237,5274.886825367698,8476.498700370788,0.001921627385600325,182.9,0,0
cernet,spike,218,K800,800,0.9888569901711863,5316.2945532828535,8424.099319152832,0.0022603750741919267,225.1,0,0
cernet,spike,219,K800,800,0.9889641715519557,5341.410412272983,8404.02961177826,0.0017628430058428109,223.4,0,0
cernet,mixed_spike_failure,200,K800,800,0.9384239614763077,5603.024535375238,8512.0708086586,0.10719213336711893,285.3,0,1
cernet,mixed_spike_failure,201,K800,800,0.9912994741485055,5343.697528853995,8548.288230609895,0.03267730451250201,222.0,0,1
cernet,mixed_spike_failure,202,K800,800,0.9919452557948164,5374.400832769936,8478.541871128084,0.004013248817814239,183.4,0,1
cernet,mixed_spike_failure,203,K800,800,0.990549697957164,5261.785162515724,8538.069682807922,0.0058376441651757875,209.7,0,1
cernet,mixed_spike_failure,204,K800,800,0.9884302214544493,5351.22634191892,8532.486216640473,0.001178959694645766,167.3,0,1
cernet,mixed_spike_failure,205,K800,800,0.9854580690337922,5267.343534600693,8392.524089107514,0.0028196845897312706,243.1,0,1
cernet,mixed_spike_failure,206,K800,800,0.9864659033942703,5286.2082052453825,8488.546274662018,0.0029297061954899084,245.7,0,1
cernet,mixed_spike_failure,207,K800,800,0.9914668789062888,5204.732567751669,8318.96036096573,0.004092222075823858,203.2,0,1
cernet,mixed_spike_failure,208,K800,800,0.985063446577442,5220.666821438694,8396.880815048218,0.004027861868605467,189.2,0,1
cernet,mixed_spike_failure,209,K800,800,0.9859395327713623,5340.949684865354,8453.034643859863,0.003286176620221791,168.1,0,1
cernet,mixed_spike_failure,210,K800,800,0.9879642985532152,5328.932664287589,8429.057471446991,0.0018750620056417085,184.0,0,1
cernet,mixed_spike_failure,211,K800,800,0.991954932397879,5368.526602579661,8479.197682571412,0.0018654993759229445,167.3,0,1
cernet,mixed_spike_failure,212,K800,800,0.9868100573055241,5370.464623472071,8425.94355966568,0.0021692425862537518,222.3,0,1
cernet,mixed_spike_failure,213,K800,800,0.9859016586318583,5365.571972988751,8556.702388305664,0.002684971061698003,176.4,0,1
cernet,mixed_spike_failure,214,K800,800,0.9868659220711292,5422.09313222037,8473.72828634262,0.001552098817061298,172.5,0,1
cernet,mixed_spike_failure,215,K800,800,0.9882975074067037,5382.337033160448,8506.684286632537,0.0013945323281908417,170.1,0,1
cernet,mixed_spike_failure,216,K800,800,0.9899563985367364,5360.895299211715,8609.821432609559,0.0023273766869759535,177.2,0,1
cernet,mixed_spike_failure,217,K800,800,0.9879002589854652,5274.8868252035545,8476.498700370788,0.001799850027216372,233.3,0,1
cernet,mixed_spike_failure,218,K800,800,0.9888569901768643,5316.294553252327,8424.099319152832,0.0025320009322270273,168.9,0,1
cernet,mixed_spike_failure,219,K800,800,0.9889641715015448,5341.410412545253,8404.02961177826,0.0015586479883290727,166.5,0,1
cernet,capacity_degradation_50,200,K800,800,0.9448621368577018,3709.8974729598717,5674.713872439066,0.10728731476583687,242.9,0,0
cernet,capacity_degradation_50,201,K800,800,0.9900915212321018,3566.8113750195685,5698.858820406595,0.027554775281621837,214.3,0,0
cernet,capacity_degradation_50,202,K800,800,0.9895405877532206,3591.640723506709,5652.361247418722,0.0016809839412231602,167.6,0,0
cernet,capacity_degradation_50,203,K800,800,0.9866687630842246,3521.6544791608176,5692.046455205282,0.004728985293896188,243.4,0,0
cernet,capacity_degradation_50,204,K800,800,0.9884302211791905,3567.484228939423,5688.324144426982,0.0020241282468396794,216.7,0,0
cernet,capacity_degradation_50,205,K800,800,0.9854580690803545,3511.5623562345418,5595.0160594050085,0.0022045119464695643,173.9,0,0
cernet,capacity_degradation_50,206,K800,800,0.985208733708061,3528.635759646585,5659.030849774679,0.0020357862945138993,171.7,0,0
cernet,capacity_degradation_50,207,K800,800,0.9889310202552306,3478.7191750804814,5545.973573977152,0.003553052281856953,182.1,0,0
cernet,capacity_degradation_50,208,K800,800,0.9850497842647115,3480.492820233547,5597.920543365479,0.0034383978235260813,186.9,0,0
cernet,capacity_degradation_50,209,K800,800,0.9847065901737806,3565.0913611550595,5635.356429239909,0.003923841257310683,164.1,0,0
cernet,capacity_degradation_50,210,K800,800,0.9879642985835585,3552.621776082616,5619.371647631327,0.0031383905021983723,236.1,0,0
cernet,capacity_degradation_50,211,K800,800,0.9907084857174508,3583.520628527185,5652.798455047608,0.002612119346081906,216.9,0,0
cernet,capacity_degradation_50,212,K800,800,0.9868100572507126,3580.309749180246,5617.295706443787,0.0019703142263798484,171.1,0,0
cernet,capacity_degradation_50,213,K800,800,0.9846502630405608,3581.5940652492122,5704.468258870444,0.0017569235078267258,163.1,0,0
cernet,capacity_degradation_50,214,K800,800,0.9868659219469853,3614.7287552682983,5649.15219089508,0.001855106056954068,162.3,0,0
cernet,capacity_degradation_50,215,K800,800,0.9882975073315821,3588.224689046378,5671.1228577550255,0.0019937438767657976,174.2,0,0
cernet,capacity_degradation_50,216,K800,800,0.9899563985695771,3573.9301993559156,5739.880955073038,0.002398535425665964,178.9,0,0
cernet,capacity_degradation_50,217,K800,800,0.9866291701606708,3521.121692823387,5650.999133580526,0.002363246475116601,175.0,0,0
cernet,capacity_degradation_50,218,K800,800,0.9888569901109676,3544.1963690710677,5616.066212768555,0.0026162485859318723,211.2,0,0
cernet,capacity_degradation_50,219,K800,800,0.9867040094612435,3569.0970291937583,5602.686407852173,0.0010472248685771829,163.1,0,0
sprintlink,normal,200,K800,800,0.9999999997807043,911.6859367462546,1509.1861736933395,0.056089488340458134,254.8,0,0
sprintlink,normal,201,K800,800,0.9936411927891129,918.305903534939,1499.187767537435,0.0032836212433760242,191.0,0,0
sprintlink,normal,202,K800,800,0.999999999564164,907.1570291658188,1486.3454502741502,0.004112732828786496,222.5,0,0
sprintlink,normal,203,K800,800,0.9935031122850023,917.7409803031184,1503.7915967941285,0.003392795145871912,192.3,0,0
sprintlink,normal,204,K800,800,0.999999999589162,908.0227701102943,1497.7418924967449,0.003103849728459639,194.9,0,0
sprintlink,normal,205,K800,800,0.9999999998381264,910.1094693703457,1495.6165946960452,0.0030197256848535996,219.3,0,0
sprintlink,normal,206,K800,800,0.9883359996786588,915.3732184071423,1472.3302793502803,0.0037926257455710944,196.4,0,0
sprintlink,normal,207,K800,800,0.995662393040889,909.3487785792997,1480.1448252360024,0.003621889541621828,243.6,0,0
sprintlink,normal,208,K800,800,0.9922583686805359,915.2018614796683,1473.0400031407673,0.003581244880662356,186.9,0,0
sprintlink,normal,209,K800,800,0.9974833111780059,897.8505199437819,1454.8010927836099,0.0045262385353464505,196.0,0,0
sprintlink,normal,210,K800,800,0.9950254425914048,928.0687028585071,1506.2351905186972,0.0028464082049108456,239.4,0,0
sprintlink,normal,211,K800,800,0.9955597440213338,928.5570472081208,1506.1756261189773,0.0028770422002133925,188.2,0,0
sprintlink,normal,212,K800,800,0.9951643287877928,928.7358785130298,1507.4905647913617,0.0021703224896272313,188.0,0,0
sprintlink,normal,213,K800,800,0.995609750706863,926.7575503255512,1484.1796063741049,0.0022755726563120147,189.2,0,0
sprintlink,normal,214,K800,800,0.9925624720247678,946.0013134551089,1518.5345836639399,0.0025169600984680305,184.5,0,0
sprintlink,normal,215,K800,800,0.9954102579343364,943.9000077391474,1533.6622473398843,0.0031760561645858094,187.4,0,0
sprintlink,normal,216,K800,800,0.9922936416476578,935.7508177696348,1504.0623616536452,0.00242121434107096,186.5,0,0
sprintlink,normal,217,K800,800,0.9973891464098893,943.5537212899432,1531.119969113668,0.002672510710945057,242.9,0,0
sprintlink,normal,218,K800,800,0.9954547163100115,947.0208570490704,1526.1696207682294,0.0018727851997611723,187.9,0,0
sprintlink,normal,219,K800,800,0.9956563724004066,934.8368557507641,1505.645062192281,0.0028170558368545142,189.4,0,0
sprintlink,single_link_failure,200,K800,800,0.9999999992656842,911.6859372157912,1509.1861736933395,0.05448632203754932,198.2,0,1
sprintlink,single_link_failure,201,K800,800,0.9936411925873094,918.3059037214418,1499.187767537435,0.0039461300215340115,246.6,0,1
sprintlink,single_link_failure,202,K800,800,0.9999999996391752,907.1570290977725,1486.3454502741502,0.004002538941662531,197.7,0,1
sprintlink,single_link_failure,203,K800,800,0.9935031122387132,917.7409803458773,1503.7915967941285,0.002747837906290234,190.7,0,1
sprintlink,single_link_failure,204,K800,800,0.9999999997464022,908.0227699675168,1497.7418924967449,0.001898605573078712,193.9,0,1
sprintlink,single_link_failure,205,K800,800,0.9999999998909583,910.1094693222628,1495.6165946960452,0.0024854395772663522,191.5,0,1
sprintlink,single_link_failure,206,K800,800,0.9883359997216772,915.3732183672995,1472.3302793502803,0.003543729078347376,190.0,0,1
sprintlink,single_link_failure,207,K800,800,0.9956623930894836,909.348778534918,1480.1448252360024,0.0033629875307681165,192.9,0,1
sprintlink,single_link_failure,208,K800,800,0.9922583687267443,915.2018614370484,1473.0400031407673,0.003601727639522441,197.6,0,1
sprintlink,single_link_failure,209,K800,800,0.9974833112351639,897.8505198923319,1454.8010927836099,0.004605469571568533,218.8,0,1
sprintlink,single_link_failure,210,K800,800,0.9950254427079985,928.0687027497595,1506.2351905186972,0.0025850987287397023,188.1,0,1
sprintlink,single_link_failure,211,K800,800,0.9955597440128494,928.5570472160343,1506.1756261189773,0.0024191909543415067,190.7,0,1
sprintlink,single_link_failure,212,K800,800,0.9951643294699798,928.7358778763795,1507.4905647913617,0.0022009676244781136,187.9,0,1
sprintlink,single_link_failure,213,K800,800,0.9956097507983829,926.7575502403603,1484.1796063741049,0.0020361017809991514,190.8,0,1
sprintlink,single_link_failure,214,K800,800,0.9925624719761249,946.0013135014699,1518.5345836639399,0.0025238661697866726,188.0,0,1
sprintlink,single_link_failure,215,K800,800,0.9954102580455683,943.9000076336721,1533.6622473398843,0.002605966058577519,186.9,0,1
sprintlink,single_link_failure,216,K800,800,0.9922936415299309,935.7508178806532,1504.0623616536452,0.002518711000224228,188.2,0,1
sprintlink,single_link_failure,217,K800,800,0.9921678786355134,948.5191578299152,1531.119969113668,0.0029545302998031085,187.9,0,1
sprintlink,single_link_failure,218,K800,800,0.9889192363479062,953.2794427934393,1526.1696207682294,0.0027540578254943446,186.9,0,1
sprintlink,single_link_failure,219,K800,800,0.9930094302665956,937.3287344644057,1505.645062192281,0.00326009461143201,191.0,0,1
sprintlink,two_link_failure,200,K800,800,0.9999999996257402,911.6859368875332,1405.6472379684449,0.050150084356686275,211.5,0,2
sprintlink,two_link_failure,201,K800,800,0.9999999998335876,912.4665734855864,1391.2296419525148,0.0033245225600209813,199.0,0,2
sprintlink,two_link_failure,202,K800,800,0.9999999996528387,907.1570290853767,1377.477541173299,0.00353529795125599,212.3,0,2
sprintlink,two_link_failure,203,K800,800,0.9999999995251009,911.7785206356397,1401.429536933899,0.002511238943274825,237.2,0,2
sprintlink,two_link_failure,204,K800,800,0.9999999997415756,908.0227699719002,1401.4345565795898,0.0014591352319369478,208.6,0,2
sprintlink,two_link_failure,205,K800,800,0.999999999906659,910.1094693079734,1401.6158286412556,0.002361351639008588,200.6,0,2
sprintlink,two_link_failure,206,K800,800,0.9883359995221359,915.3732185521101,1377.7047317759195,0.0032457670758142577,193.4,0,2
sprintlink,two_link_failure,207,K800,800,0.9956623930371596,909.3487785827061,1385.8764121246338,0.003156474485066595,196.5,0,2
sprintlink,two_link_failure,208,K800,800,0.9949242992825666,912.7495496290946,1379.7090570704142,0.0030623916993198024,257.6,0,2
sprintlink,two_link_failure,209,K800,800,0.9944541895649242,900.5853854044693,1361.2146878051758,0.004501420370658484,212.1,0,2
sprintlink,two_link_failure,210,K800,800,0.9950254426554798,928.0687027987439,1416.1973643112183,0.0019503991163744964,199.2,0,2
sprintlink,two_link_failure,211,K800,800,0.9955597441305616,928.5570471062445,1414.0981466166177,0.002451324796910019,193.9,0,2
sprintlink,two_link_failure,212,K800,800,0.9951643293592599,928.7358779797087,1417.4299012120566,0.0028628443808428944,190.5,0,2
sprintlink,two_link_failure,213,K800,800,0.9956097502167781,926.7575507817437,1390.1618888600667,0.0019079282514827612,189.4,0,2
sprintlink,two_link_failure,214,K800,800,0.9947214718437487,943.9480586271824,1422.9553296152749,0.0009949517795347564,188.4,0,2
sprintlink,two_link_failure,215,K800,800,0.9954102576871532,943.9000079735395,1437.567601191203,0.0019941564189997984,187.6,0,2
sprintlink,two_link_failure,216,K800,800,0.9947420051209124,933.4476496009025,1410.090351740519,0.002447639898322841,202.9,0,2
sprintlink,two_link_failure,217,K800,800,0.9947514329824507,946.0556772938604,1435.6271026738486,0.002551436967814072,195.7,0,2
sprintlink,two_link_failure,218,K800,800,0.9954547162510634,947.0208571051492,1432.7833614095052,0.0013478653408581908,189.6,0,2
sprintlink,two_link_failure,219,K800,800,0.9956563720427326,934.8368560865899,1413.236022173564,0.0027410168215556007,197.4,0,2
sprintlink,three_link_failure,200,K800,800,0.9999999996470551,911.685936868101,1405.6472379684449,0.049951773563412065,204.0,0,3
sprintlink,three_link_failure,201,K800,800,0.993641192824811,918.3059035019476,1391.2296419525148,0.0036481123139975235,193.0,0,3
sprintlink,three_link_failure,202,K800,800,0.9935457888916108,913.0500465232328,1377.477541173299,0.003340722434859624,193.9,0,3
sprintlink,three_link_failure,203,K800,800,0.9935031124413373,917.7409801587052,1401.429536933899,0.00219431059793812,201.3,0,3
sprintlink,three_link_failure,204,K800,800,0.993397732767796,914.0576224261346,1401.4345565795898,0.0022904180391368893,200.3,0,3
sprintlink,three_link_failure,205,K800,800,0.9999999997660524,910.1094694359408,1401.6158286412556,0.003937423260974572,244.5,0,3
sprintlink,three_link_failure,206,K800,800,0.9883359995687828,915.3732185089068,1377.7047317759195,0.004690993434003904,201.9,0,3
sprintlink,three_link_failure,207,K800,800,0.9956623929488544,909.3487786633559,1385.8764121246338,0.004592127896526377,199.9,0,3
sprintlink,three_link_failure,208,K800,800,0.994924299289895,912.7495496223715,1379.7090570704142,0.002552067205380909,202.2,0,3
sprintlink,three_link_failure,209,K800,800,0.9944541897330081,900.5853852522512,1361.2146878051758,0.0034260205842407284,267.9,0,3
sprintlink,three_link_failure,210,K800,800,0.9950254427612735,928.0687027000691,1416.1973643112183,0.002358733521998974,192.8,0,3
sprintlink,three_link_failure,211,K800,800,0.9955597440990821,928.5570471356057,1414.0981466166177,0.0020957352783118003,189.6,0,3
sprintlink,three_link_failure,212,K800,800,0.9951643295160957,928.7358778333419,1417.4299012120566,0.002100804417483475,187.2,0,3
sprintlink,three_link_failure,213,K800,800,0.9956097504153959,926.7575505968616,1390.1618888600667,0.0022839384697743094,241.7,0,3
sprintlink,three_link_failure,214,K800,800,0.9947214714208672,943.9480590284795,1422.9553296152749,0.0022234789759585974,188.3,0,3
sprintlink,three_link_failure,215,K800,800,0.9954102578593597,943.9000078102442,1437.567601191203,0.0028875542881894095,190.1,0,3
sprintlink,three_link_failure,216,K800,800,0.9947420053426869,933.4476493927934,1410.090351740519,0.002449276387189381,194.4,0,3
sprintlink,three_link_failure,217,K800,800,0.9947514329668932,946.0556773086573,1435.6271026738486,0.002660298393697727,244.8,0,3
sprintlink,three_link_failure,218,K800,800,0.9889192361481558,953.2794429859907,1432.7833614095052,0.0025317864765000294,192.7,0,3
sprintlink,three_link_failure,219,K800,800,0.9956563720904471,934.83685604179,1413.236022173564,0.003646211659196043,193.3,0,3
sprintlink,random_link_failure_1,200,K800,800,0.9999999997232112,911.685936798671,1505.0449541091923,0.05443023154708026,194.5,0,1
sprintlink,random_link_failure_1,201,K800,800,0.9936411927934095,918.3059035309682,1495.2125473022465,0.0034401290311723894,189.9,0,1
sprintlink,random_link_failure_1,202,K800,800,0.9999999997057247,907.1570290374008,1482.437654304505,0.004340365056939062,201.1,0,1
sprintlink,random_link_failure_1,203,K800,800,0.9935031123635609,917.7409802305514,1499.597869682312,0.0030482001861514767,190.8,0,1
sprintlink,random_link_failure_1,204,K800,800,0.9999999999517385,908.0227697810666,1493.6441162109375,0.002378571635195754,197.4,0,1
sprintlink,random_link_failure_1,205,K800,800,0.9999999998682051,910.1094693429707,1491.9870727539067,0.0033998838269586455,192.3,0,1
sprintlink,random_link_failure_1,206,K800,800,0.9883359995918533,915.3732184875392,1468.1246435165401,0.003641669200152249,255.4,0,1
sprintlink,random_link_failure_1,207,K800,800,0.9956623929647183,909.3487786488673,1475.8936843872066,0.0032460857907110324,247.5,0,1
sprintlink,random_link_failure_1,208,K800,800,0.9922583684792774,915.2018616652979,1468.3786134719849,0.0027528143483904854,202.8,0,1
sprintlink,random_link_failure_1,209,K800,800,0.9919653030615977,902.8449954975928,1449.9804023742672,0.0035991331091050995,199.1,0,1
sprintlink,random_link_failure_1,210,K800,800,0.9950254427247152,928.0687027341676,1501.9907899856569,0.002059433426126517,186.0,0,1
sprintlink,random_link_failure_1,211,K800,800,0.9955597440424601,928.5570471884166,1501.9852844238278,0.0023488773447124718,191.2,0,1
sprintlink,random_link_failure_1,212,K800,800,0.995164329471127,928.735877875309,1502.3426603317262,0.002025540325834544,190.0,0,1
sprintlink,random_link_failure_1,213,K800,800,0.9956097507288943,926.7575503050437,1479.1205116271974,0.0019943200017083526,193.3,0,1
sprintlink,random_link_failure_1,214,K800,800,0.9925624720219779,946.0013134577679,1513.7329586029048,0.002604121501108707,186.4,0,1
sprintlink,random_link_failure_1,215,K800,800,0.9954102577828897,943.9000078827573,1529.3308315277097,0.0029653965104441578,191.6,0,1
sprintlink,random_link_failure_1,216,K800,800,0.9922936413729683,935.7508180286719,1499.3905364990228,0.0021955032470205643,199.0,0,1
sprintlink,random_link_failure_1,217,K800,800,0.9973891463114207,943.5537213830964,1526.796219825745,0.002582761004546136,189.8,0,1
sprintlink,random_link_failure_1,218,K800,800,0.9954547161360433,947.020857214573,1521.9000030517577,0.002681842470849493,190.3,0,1
sprintlink,random_link_failure_1,219,K800,800,0.9930094300747878,937.3287346454581,1500.3973505020144,0.0025213110867389355,212.3,0,1
sprintlink,random_link_failure_2,200,K800,800,0.9999999997750565,911.6859367514037,1512.0722544352218,0.0547088212096338,207.6,0,1
sprintlink,random_link_failure_2,201,K800,800,0.9936411927138027,918.3059036045394,1502.0545224507653,0.004594196293741025,207.0,0,1
sprintlink,random_link_failure_2,202,K800,800,0.9935457887283782,913.0500466732404,1489.0396338144944,0.003517756824081759,205.1,0,1
sprintlink,random_link_failure_2,203,K800,800,0.9935031122048448,917.740980377163,1506.7091590881348,0.002699529098327961,205.1,0,1
sprintlink,random_link_failure_2,204,K800,800,0.9933977327440328,914.0576224480001,1500.706524149577,0.001972159805227777,200.7,0,1
sprintlink,random_link_failure_2,205,K800,800,0.9999999999510104,910.1094692676086,1498.0612422943118,0.003847810286929873,202.0,0,1
sprintlink,random_link_failure_2,206,K800,800,0.9883359996075661,915.373218472987,1475.280917358398,0.0038673846706090333,202.9,0,1
sprintlink,random_link_failure_2,207,K800,800,0.995662393279677,909.348778361212,1483.6345865885414,0.003198798911418897,195.8,0,1
sprintlink,random_link_failure_2,208,K800,800,0.9922583686397195,915.201861517315,1475.7027943929036,0.002583558726825603,195.3,0,1
sprintlink,random_link_failure_2,209,K800,800,0.9974833111875168,897.8505199352196,1457.534678141276,0.004487711412528107,206.5,0,1
sprintlink,random_link_failure_2,210,K800,800,0.9950254426829015,928.0687027731674,1509.245804341634,0.003489796510769427,191.8,0,1
sprintlink,random_link_failure_2,211,K800,800,0.9955597438741806,928.5570473453708,1509.4194794972732,0.0033604310514492013,191.8,0,1
sprintlink,random_link_failure_2,212,K800,800,0.9951643295421935,928.7358778089863,1510.3777697245282,0.0019750677690930363,188.4,0,1
sprintlink,random_link_failure_2,213,K800,800,0.9956097507532679,926.7575502823554,1487.1428727467855,0.0019361744363191153,190.0,0,1
sprintlink,random_link_failure_2,214,K800,800,0.9925624720562014,946.0013134251498,1521.862361145019,0.0022508095978162924,243.4,0,1
sprintlink,random_link_failure_2,215,K800,800,0.9954102580465097,943.9000076327791,1536.4692858378091,0.0031092627555974026,249.6,0,1
sprintlink,random_link_failure_2,216,K800,800,0.9922936415645411,935.750817848015,1507.3027043660475,0.002157323735903718,189.5,0,1
sprintlink,random_link_failure_2,217,K800,800,0.9921678785995776,948.51915786427,1534.0962918599448,0.0027390871712782254,191.7,0,1
sprintlink,random_link_failure_2,218,K800,800,0.9889192360839519,953.2794430478807,1529.2380308787028,0.0027370834743364867,187.3,0,1
sprintlink,random_link_failure_2,219,K800,800,0.9930094300045613,937.3287347117473,1508.4206773122153,0.0034620907881855473,191.1,0,1
sprintlink,spike,200,K800,800,0.9999999990806326,2735.057812153502,4527.558521080017,0.05606195438738495,202.7,0,0
sprintlink,spike,201,K800,800,0.9999999993060992,2737.399721900705,4497.563302612305,0.0027324181432461835,192.4,0,0
sprintlink,spike,202,K800,800,0.9999999997998406,2721.4710868560696,4459.036350822449,0.002847948433345139,219.1,0,0
sprintlink,spike,203,K800,800,0.9999999998451061,2735.3355610315975,4511.374790382385,0.002735220808386919,217.7,0,0
sprintlink,spike,204,K800,800,0.9999999998576793,2724.0683095994227,4493.225677490234,0.0015172341624482828,205.8,0,0
sprintlink,spike,205,K800,800,0.9999999999120515,2730.328407909197,4486.849784088135,0.002415422546804845,202.1,0,0
sprintlink,spike,206,K800,800,0.999999999875511,2714.0889150183566,4416.990838050842,0.0021438201677092916,204.9,0,0
sprintlink,spike,207,K800,800,0.995662393260492,2728.0463351362023,4440.434475708008,0.002799972022293844,197.9,0,0
sprintlink,spike,208,K800,800,0.9999999999002785,2724.3501185272926,4419.120009422302,0.002736471840615582,273.8,0,0
sprintlink,spike,209,K800,800,0.9999999994653469,2686.77273016574,4364.40327835083,0.0034512181351592014,208.8,0,0
sprintlink,spike,210,K800,800,0.9999999998597523,2770.3559158395865,4518.705571556091,0.001682151118447473,189.2,0,0
sprintlink,spike,211,K800,800,0.9955597438985424,2785.671141967945,4518.526878356934,0.002561074852788564,194.1,0,0
sprintlink,spike,212,K800,800,0.9999999997754507,2772.7344521072973,4522.471694374084,0.0028623591038977395,191.6,0,0
sprintlink,spike,213,K800,800,0.9956097507928912,2780.272650736417,4452.538819122315,0.003034971802340939,189.7,0,0
